          r[A]                  U[kJ/mol]              U%perm[kJ/mol]            U%ind[kJ/mol]  
3.549999999999999822e+00 4.987293770466196818e-01 4.034833080714462783e-01 9.524606897517308435e-02
3.649999999999999911e+00 5.735719791117740440e-01 4.648795603710650925e-01 1.086924187407124487e-01
3.750000000000000000e+00 6.101480902399367690e-01 4.991013321175057360e-01 1.110467581224295341e-01
3.850000000000000089e+00 6.861499030920961140e-01 5.607590880444962567e-01 1.253908150475963601e-01
3.950000000000000178e+00 7.456903102033187736e-01 6.093398253324074920e-01 1.363504848709119754e-01
4.049999999999999822e+00 7.423219389286664915e-01 6.137281360531161578e-01 1.285938028755440610e-01
4.150000000000000355e+00 8.149989998922173573e-01 6.712390301980727392e-01 1.437599696941416205e-01
4.250000000000000000e+00 8.985474262592191286e-01 7.380167157854208293e-01 1.605307104737970503e-01
4.349999999999999645e+00 1.027839532817589330e+00 8.512698411984853664e-01 1.765696916191007437e-01
4.450000000000000178e+00 1.238129054826599296e+00 1.021766213334343032e+00 2.163628414922640908e-01
4.549999999999999822e+00 1.616372144819878454e+00 1.341150550376700279e+00 2.752215944431828376e-01
4.650000000000000355e+00 2.090735199828606561e+00 1.735358334370095346e+00 3.553768654585213738e-01
4.750000000000000000e+00 2.782966870322453712e+00 2.311440713576518036e+00 4.715261567459044234e-01
4.849999999999999645e+00 3.555527138746315874e+00 2.952343949016836167e+00 6.031831897295284461e-01
4.950000000000000178e+00 4.472335897621253054e+00 3.717888054320792612e+00 7.544478433004435658e-01
5.049999999999999822e+00 5.566822832299975765e+00 4.627311122045133729e+00 9.395117102547770882e-01
5.150000000000000355e+00 6.713803724056269573e+00 5.583353293789416583e+00 1.130450430266893624e+00
5.250000000000000000e+00 7.542697154353846578e+00 6.286470415312868099e+00 1.256226739041003793e+00
5.349999999999999645e+00 7.882848534470753066e+00 6.575032979938830735e+00 1.307815554531919222e+00
5.450000000000000178e+00 7.980437864140269788e+00 6.674311012633070028e+00 1.306126851507225961e+00
5.549999999999999822e+00 7.954869519204286199e+00 6.674148933839195941e+00 1.280720585365093145e+00
5.650000000000000355e+00 7.451770546688564423e+00 6.260456449083363850e+00 1.191314097605154831e+00
5.750000000000000000e+00 6.450236058525431915e+00 5.425296017783459490e+00 1.024940040741948666e+00
5.849999999999999645e+00 5.411465630411933958e+00 4.568069134001218501e+00 8.433964964107063533e-01
5.950000000000000178e+00 4.206941912371088499e+00 3.560319200061243361e+00 6.466227123098816643e-01
6.049999999999999822e+00 3.294332536670977696e+00 2.794432845531495069e+00 4.998996911395044429e-01
6.150000000000000355e+00 2.509861497506266304e+00 2.138465838276280895e+00 3.713956592300047821e-01
6.250000000000000000e+00 1.968967045275058725e+00 1.680877657337543907e+00 2.880893879375147626e-01
6.349999999999999645e+00 1.587985088731660666e+00 1.352400986489032952e+00 2.355841022426470588e-01
6.450000000000000178e+00 1.375223371525138516e+00 1.161592884324085251e+00 2.136304872010360845e-01
6.549999999999999822e+00 1.234686588988548994e+00 1.030598874403681586e+00 2.040877145848787599e-01
6.650000000000000355e+00 1.110462833138995853e+00 9.197359262984267092e-01 1.907269068405647860e-01
6.750000000000000000e+00 9.807281308348897442e-01 8.055517983045007435e-01 1.751763325303947183e-01
6.849999999999999645e+00 9.260538667095694620e-01 7.508571051928014661e-01 1.751967615167606407e-01
6.950000000000000178e+00 8.439116997189756164e-01 6.779405228929189509e-01 1.659711768260583031e-01
7.049999999999999822e+00 7.849514288224465064e-01 6.275096012675807078e-01 1.574418275548566115e-01
7.150000000000000355e+00 7.719657701301179120e-01 6.155298646028237730e-01 1.564359055272982468e-01
7.250000000000000000e+00 7.293628238919462881e-01 5.800339990303700066e-01 1.493288248615747549e-01
7.349999999999999645e+00 7.137605216260357599e-01 5.667874639345887866e-01 1.469730576914513309e-01
7.450000000000000178e+00 7.158129285486993787e-01 5.662687849618653901e-01 1.495441435868421765e-01
7.549999999999999822e+00 6.859828184949399166e-01 5.447925927039728444e-01 1.411902257909617986e-01
7.650000000000000355e+00 6.231751571636194864e-01 4.927348019150596392e-01 1.304403552485612627e-01
7.750000000000000000e+00 6.114718867545744230e-01 4.831179695505524729e-01 1.283539172040182030e-01
7.849999999999999645e+00 6.240405577331344933e-01 4.889441307946386650e-01 1.350964269384990479e-01
7.950000000000000178e+00 5.736477329045426288e-01 4.476565605451131580e-01 1.259911723594302480e-01
8.050000000000000711e+00 5.638376058535464752e-01 4.335528032758377837e-01 1.302848025777132712e-01
8.150000000000000355e+00 5.184438527519555917e-01 3.938472859554831840e-01 1.245965667964663987e-01
8.250000000000000000e+00 5.083636380619209749e-01 3.811945158843978998e-01 1.271691221775277103e-01
8.349999999999999645e+00 4.832672821273106267e-01 3.618328952935914167e-01 1.214343868337164067e-01
8.449999999999999289e+00 4.145246441030430717e-01 3.054836552519029635e-01 1.090409888511399694e-01
8.550000000000000711e+00 4.036953775381629250e-01 2.971294378934546954e-01 1.065659396447052459e-01
8.650000000000000355e+00 3.422442881226958056e-01 2.504159343778700753e-01 9.182835374482362090e-02
8.750000000000000000e+00 3.349747917607735492e-01 2.423570192049211147e-01 9.261777255585300350e-02
8.849999999999999645e+00 3.007587917734897975e-01 2.194592733128924444e-01 8.129951846059800535e-02
8.949999999999999289e+00 2.827191055123869923e-01 2.066845377840176856e-01 7.603456772836916788e-02
9.050000000000000711e+00 2.608974109259053487e-01 1.918976154640645027e-01 6.899979546184067947e-02
9.150000000000000355e+00 2.654378210648055125e-01 1.978228353547842322e-01 6.761498571002062807e-02
9.250000000000000000e+00 2.318716399095838709e-01 1.723021727633741451e-01 5.956946714620869887e-02
9.349999999999999645e+00 2.394359033719789254e-01 1.817355719049916218e-01 5.770033146698858723e-02
9.449999999999999289e+00 2.216806054507275692e-01 1.697552869007276366e-01 5.192531854999993257e-02
9.550000000000000711e+00 2.011786101391644099e-01 1.539742955126878754e-01 4.720431462647732557e-02
9.650000000000000355e+00 2.121837110672216142e-01 1.647174762689958272e-01 4.746623479822537767e-02
9.750000000000000000e+00 1.913535310235673081e-01 1.485885924800242619e-01 4.276493854354135316e-02
9.849999999999999645e+00 1.815629814804825826e-01 1.411178659834620153e-01 4.044511549702065056e-02
9.949999999999999289e+00 1.585191377998862727e-01 1.238909674158530788e-01 3.462817038403297187e-02
1.005000000000000071e+01 1.751055364153808747e-01 1.361143738358527588e-01 3.899116257952847664e-02
1.015000000000000036e+01 1.814719146063880351e-01 1.420385991433843753e-01 3.943331546300211238e-02
1.025000000000000000e+01 1.707888720752976930e-01 1.313303694428745727e-01 3.945850263242198924e-02
1.034999999999999964e+01 1.840547892816867814e-01 1.396323955869673006e-01 4.442239369472044536e-02
1.044999999999999929e+01 1.642995692337532732e-01 1.243434612906522685e-01 3.995610794310035241e-02
1.055000000000000071e+01 1.563101991228862953e-01 1.171142196403871516e-01 3.919597948249984448e-02
1.065000000000000036e+01 1.590536105297488401e-01 1.183375648605173303e-01 4.071604566923323759e-02
1.075000000000000000e+01 1.469370287031314670e-01 1.094442748295179763e-01 3.749275387361181155e-02
1.084999999999999964e+01 1.434790529012583693e-01 1.056369505920115581e-01 3.784210230924470175e-02
1.094999999999999929e+01 1.388162931883276940e-01 1.019310670828477011e-01 3.688522610548038844e-02
1.105000000000000071e+01 1.257349010356393626e-01 9.369080795086857927e-02 3.204409308477183804e-02
1.115000000000000036e+01 1.044485192147241726e-01 7.800361208635321619e-02 2.644490712837109861e-02
1.125000000000000000e+01 1.034768667205636650e-01 7.806360177600546457e-02 2.541326494455884225e-02
1.134999999999999964e+01 8.813491651335665644e-02 6.483240013242808075e-02 2.330251638092762159e-02
1.144999999999999929e+01 9.156320007227884694e-02 6.829958102787733742e-02 2.326361904440064909e-02
1.155000000000000071e+01 7.426218289902535019e-02 5.703190540075307735e-02 1.723027749827196406e-02
1.165000000000000036e+01 7.018260230928975718e-02 5.250252692248856545e-02 1.768007538680100438e-02
1.175000000000000000e+01 5.256990239186548619e-02 4.053259915942802882e-02 1.203730323243769502e-02
1.184999999999999964e+01 5.662939349189764077e-02 4.316760801290872585e-02 1.346178547898780643e-02
1.194999999999999929e+01 6.646728063087103955e-02 5.057692034212370180e-02 1.589036028874771592e-02
1.205000000000000071e+01 5.876003305491817041e-02 4.336797131978731984e-02 1.539206173513119058e-02
1.215000000000000036e+01 6.165788282349624061e-02 4.597206768788408837e-02 1.568581513561205509e-02
1.225000000000000000e+01 5.785623783727861236e-02 4.375893717110979075e-02 1.409730066616844690e-02
1.234999999999999964e+01 5.259342497512879688e-02 3.892290072296362285e-02 1.367052425216485831e-02
1.244999999999999929e+01 5.659413682461084116e-02 4.168521723946681801e-02 1.490891958514404224e-02
1.255000000000000071e+01 5.819790499920115406e-02 4.328267481003056361e-02 1.491523018917072750e-02
1.265000000000000036e+01 7.188642041415434225e-02 5.280762461647384165e-02 1.907879579768059081e-02
1.275000000000000000e+01 7.314017397569012868e-02 5.385255867953359088e-02 1.928761529615617004e-02
1.284999999999999964e+01 4.928837976617887751e-02 3.691220512171367735e-02 1.237617464446525220e-02
1.294999999999999929e+01 5.843552299871006273e-02 4.399899820643119602e-02 1.443652479227905058e-02
1.305000000000000071e+01 5.081489853589862132e-02 3.797800098322536011e-02 1.283689755267340346e-02
1.315000000000000036e+01 6.005895723504615924e-02 4.427338143819873478e-02 1.578557579684821549e-02
1.325000000000000000e+01 5.574754345657914612e-02 4.124702501814027367e-02 1.450051843843878224e-02
1.334999999999999964e+01 4.227173424405966662e-02 3.175941852262906262e-02 1.051231572143062482e-02
1.344999999999999929e+01 4.902866044454982225e-02 3.622541612792131577e-02 1.280324431662865914e-02
1.355000000000000071e+01 5.239145142539975569e-02 3.901590922094913538e-02 1.337554220444987611e-02
1.365000000000000036e+01 3.906134707660161021e-02 2.827337856899097418e-02 1.078796850761084766e-02
1.375000000000000000e+01 4.462647786843911002e-02 3.323862592527438570e-02 1.138785194316394370e-02
1.384999999999999964e+01 3.476515555263049589e-02 2.591083397948381814e-02 8.854321573147078475e-03
1.394999999999999929e+01 2.807944082060916807e-02 2.051876719761666981e-02 7.560673622992388106e-03
1.405000000000000071e+01 2.934348560110938003e-02 2.167289065498534048e-02 7.670594946124102004e-03
1.415000000000000036e+01 2.465711049281324105e-02 1.789452365039200313e-02 6.762586842421295166e-03
1.425000000000000000e+01 2.820065644475402977e-02 2.151744246682357753e-02 6.683213977930190300e-03
1.434999999999999964e+01 2.429190480301436292e-02 1.803872121034888129e-02 6.253183592665547547e-03
1.444999999999999929e+01 3.240202048173949217e-02 2.404025539129819172e-02 8.361765090441801787e-03
1.455000000000000071e+01 2.647212796873801496e-02 1.884696861899119030e-02 7.625159349747041501e-03
1.465000000000000036e+01 3.141973755104788407e-02 2.376466960326139785e-02 7.655067947786504436e-03
1.475000000000000000e+01 2.584701389735435256e-02 1.908932952403051206e-02 6.757684373323936781e-03
1.484999999999999964e+01 2.419450684981412983e-02 1.746469644726626747e-02 6.729810402547685422e-03
1.494999999999999929e+01 2.264086544004967338e-02 1.627947143795001675e-02 6.361394002099785873e-03
1.505000000000000071e+01 2.315922841525294359e-02 1.639774482856046905e-02 6.761483586692635002e-03
1.515000000000000036e+01 2.500152675699291588e-02 1.860726557886805202e-02 6.394261178124630539e-03
1.525000000000000000e+01 3.541852128971858388e-02 2.604938264765482847e-02 9.369138642063838673e-03
1.534999999999999964e+01 2.729949477192911492e-02 1.979977409541132383e-02 7.499720676517693078e-03
1.544999999999999929e+01 2.440199833153377379e-02 1.858985163445292521e-02 5.812146697080700260e-03
1.555000000000000071e+01 2.647939753856046879e-02 1.960506640128178990e-02 6.874331137278567871e-03
1.565000000000000036e+01 2.221143701919598562e-02 1.656175831291269857e-02 5.649678706283365118e-03
1.575000000000000000e+01 2.577036706190919194e-02 1.912254411515248304e-02 6.647822946756799974e-03
1.584999999999999964e+01 2.556862618250588595e-02 1.904474048533593561e-02 6.523885697169947741e-03
1.594999999999999929e+01 1.687940678176405931e-02 1.261976955120705339e-02 4.259637230557042353e-03
1.605000000000000071e+01 1.464570986807100725e-02 1.084568039673268307e-02 3.800029471338210556e-03
1.614999999999999858e+01 1.954048588128907277e-02 1.411833453834361422e-02 5.422151342945462013e-03
1.625000000000000000e+01 1.909416493947265273e-02 1.452286254936997756e-02 4.571302390102685576e-03
1.635000000000000142e+01 2.004529875764059221e-02 1.439754095593197801e-02 5.647757801708904769e-03
1.644999999999999929e+01 1.642661764097049296e-02 1.231132986145077289e-02 4.115287779519716596e-03
1.655000000000000071e+01 1.321816741331105147e-02 9.835906729097598430e-03 3.382260684213503777e-03
1.664999999999999858e+01 1.672846730467899418e-02 1.282581341843438971e-02 3.902653886244529871e-03
1.675000000000000000e+01 1.338505209463087924e-02 1.014524169178870547e-02 3.239810402842250529e-03
1.685000000000000142e+01 1.561493402779418060e-02 1.184083164613342586e-02 3.774102381660664977e-03
1.694999999999999929e+01 1.221994332831599986e-02 9.212810901673836386e-03 3.007132426642241101e-03
1.705000000000000071e+01 1.478072514972250152e-02 1.087678662913139221e-02 3.903938520591112345e-03
1.714999999999999858e+01 1.362755573831085643e-02 1.007228422552118585e-02 3.555271512789678380e-03
1.725000000000000000e+01 1.525051046994156147e-02 1.147399225539799672e-02 3.776518214543589901e-03
1.735000000000000142e+01 1.373483182842287140e-02 1.054863521211924123e-02 3.186196616303473613e-03
1.744999999999999929e+01 9.228757155072049578e-03 6.740168532517261564e-03 2.488588622554898169e-03
1.755000000000000071e+01 9.444204809429607855e-03 6.617931584335377468e-03 2.826273225094337073e-03
1.764999999999999858e+01 9.659551952029674440e-03 7.229279390936117593e-03 2.430272561093610624e-03
1.775000000000000000e+01 1.176007248149547706e-02 8.576034091061651016e-03 3.184038390433940966e-03
1.785000000000000142e+01 1.444154885037701730e-02 1.067412844829582035e-02 3.767420402081239888e-03
1.794999999999999929e+01 9.251860504950503925e-03 7.166222041307949986e-03 2.085638463642430340e-03
1.805000000000000071e+01 1.330622917044533421e-02 9.788218998899804457e-03 3.518010171545556640e-03
1.814999999999999858e+01 1.138156231666602111e-02 8.158165697953939643e-03 3.223396618712012079e-03
1.825000000000000000e+01 1.079917175116730695e-02 8.042749376047054685e-03 2.756422375120298664e-03
1.835000000000000142e+01 1.033423950023316940e-02 7.353641194107706641e-03 2.980598306125602833e-03
1.844999999999999929e+01 6.520585967896307122e-03 4.645678425456353615e-03 1.874907542439967819e-03
1.855000000000000071e+01 6.756919822919490483e-03 4.928345491182021046e-03 1.828574331737453174e-03
1.864999999999999858e+01 7.827134888975902788e-03 5.691085024219918846e-03 2.136049864755977436e-03
1.875000000000000000e+01 7.361749671470534453e-03 5.553186261283560646e-03 1.808563410186974458e-03
1.885000000000000142e+01 5.450987827178871425e-03 3.917687122452986545e-03 1.533300704725862546e-03
1.894999999999999929e+01 7.870214745803422868e-03 5.639185260401280084e-03 2.231029485402136713e-03
1.905000000000000071e+01 4.905504381482991665e-03 3.345126247925571915e-03 1.560378133557383321e-03
1.914999999999999858e+01 8.200971752970168463e-03 5.946556996394512448e-03 2.254414756575626091e-03
1.925000000000000000e+01 4.286523288392391981e-03 2.947805413399326013e-03 1.338717874993077678e-03
1.935000000000000142e+01 7.481408907347168041e-03 5.650473335203617074e-03 1.830935572143599322e-03
1.944999999999999929e+01 3.364554607572085160e-03 2.552127471435776656e-03 8.124271361363253089e-04
1.955000000000000071e+01 1.625224936045999158e-03 1.246946357219881358e-03 3.782785788261204562e-04
1.964999999999999858e+01 1.599418141892664956e-03 1.152939450018386448e-03 4.464786918743045827e-04
1.975000000000000000e+01 1.140814638379020630e-03 7.914350212179363173e-04 3.493796171610666942e-04
1.985000000000000142e+01 1.263740956054341122e-03 8.821134831466580055e-04 3.816274729076949888e-04
1.994999999999999929e+01 2.456028390886801516e-03 1.651974996054099941e-03 8.040533948326816262e-04
2.005000000000000071e+01 3.555228651459091654e-03 2.758506623929042958e-03 7.967220275300583446e-04
2.014999999999999858e+01 4.552008370989247751e-03 3.373971527757995206e-03 1.178036843231265122e-03
2.025000000000000000e+01 3.786163227015004393e-03 2.798661707478677669e-03 9.875015195363095934e-04
2.035000000000000142e+01 4.369973570591326878e-03 3.397106414037127063e-03 9.728671565542217157e-04
2.044999999999999929e+01 4.105183026878274875e-03 3.002792272183126086e-03 1.102390754695132960e-03
2.055000000000000071e+01 4.616031681652728660e-03 3.378847944280083306e-03 1.237183737372664436e-03
2.064999999999999858e+01 4.582441058833322360e-03 3.297853740866686905e-03 1.284587317966621144e-03
2.075000000000000000e+01 4.107444527688766840e-03 2.987111953313996513e-03 1.120332574374791577e-03
2.085000000000000142e+01 5.234991966804084310e-03 4.014224976236949183e-03 1.220766990567140765e-03
2.094999999999999929e+01 2.853384814799972760e-03 2.122679836138748229e-03 7.307049786612426377e-04
2.105000000000000071e+01 2.257117968208808157e-03 1.610174515303583465e-03 6.469434529052228494e-04
2.114999999999999858e+01 1.058545649511473613e-03 6.316012138439162883e-04 4.269444356675525546e-04
2.125000000000000000e+01 3.596406358946284930e-03 2.540792530246864262e-03 1.055613828699420017e-03
2.135000000000000142e+01 1.517831076387998442e-03 1.084440658317133545e-03 4.333904180708657641e-04
2.144999999999999929e+01 6.129627985656824294e-04 3.612299818128786311e-04 2.517328167528039068e-04
2.155000000000000071e+01 -1.463785141950726834e-04 -1.326533692265158629e-04 -1.372514496855195182e-05
2.164999999999999858e+01 1.471997282758103696e-05 3.575439083473391745e-05 -2.103441800715320236e-05
2.175000000000000000e+01 1.365491286329488529e-04 1.388076806419502325e-04 -2.258552009006859001e-06
2.185000000000000142e+01 -1.325312443200502271e-03 -9.575958394259324056e-04 -3.677166037745575053e-04
2.194999999999999929e+01 -1.954873533321303662e-04 -2.225780791785644981e-04 2.709072584643325103e-05
2.205000000000000071e+01 -7.185573809410596060e-04 -4.314730165956530547e-04 -2.870843643454152791e-04
2.214999999999999858e+01 -1.968066522096905292e-03 -1.465952651870891868e-03 -5.021138702260007384e-04
2.225000000000000000e+01 -3.065106044503089423e-04 -2.372585153723917736e-04 -6.925208907793225274e-05
2.235000000000000142e+01 -1.826994901542873745e-03 -1.368899399650735709e-03 -4.580955018921462757e-04
2.244999999999999929e+01 -1.512471403360821998e-03 -1.089835298217067296e-03 -4.226361051437551360e-04
2.255000000000000071e+01 -2.700232487980031276e-04 -1.398711050427624010e-04 -1.301521437552444400e-04
2.264999999999999858e+01 -3.949014592021039870e-04 -2.465227413849797704e-04 -1.483787178171257887e-04
2.275000000000000000e+01 -5.539398663683803943e-04 -4.104830265235912727e-04 -1.434568398447852184e-04
2.285000000000000142e+01 -2.828227332249626897e-04 -1.964734469914923370e-04 -8.634928623347104396e-05
2.294999999999999929e+01 -8.242834460041281426e-04 -6.461936264410723940e-04 -1.780898195630521437e-04
2.305000000000000071e+01 -1.931442308318122997e-03 -1.392069286067971080e-03 -5.393730222501257878e-04
2.314999999999999858e+01 -1.362298671204757641e-03 -9.718678335410005018e-04 -3.904308376637746487e-04
2.325000000000000000e+01 -8.729837759561883282e-04 -6.224990780602046667e-04 -2.504846978959857757e-04
2.335000000000000142e+01 -3.711965500009855798e-04 -3.002311269294923946e-04 -7.096542307149078640e-05
2.344999999999999929e+01 -3.953178909357790466e-04 -3.120108198165693833e-04 -8.330707111920122008e-05
2.355000000000000071e+01 -9.844446685981463659e-04 -7.638374101174585061e-04 -2.206072584806894319e-04
2.364999999999999858e+01 -8.927080565904172262e-04 -6.719444974122811259e-04 -2.207635591781249059e-04
2.375000000000000000e+01 -7.577191502467375914e-04 -5.836967174888715686e-04 -1.740224327578610627e-04
2.385000000000000142e+01 -1.108525672561060408e-03 -8.364545330199544930e-04 -2.720711395410989222e-04
2.394999999999999929e+01 -6.288169803792107880e-04 -4.306235484409048193e-04 -1.981934319383035293e-04
2.405000000000000071e+01 -7.391269320770693868e-04 -5.502091689401563150e-04 -1.889177631369250252e-04
2.414999999999999858e+01 -5.970917632117245114e-04 -4.234309484769691414e-04 -1.736608147347555326e-04
2.425000000000000000e+01 -9.884473188664405399e-05 -6.640492840999660980e-05 -3.243980347664737643e-05
2.435000000000000142e+01 -3.207628656782397477e-04 -2.415979943508534170e-04 -7.916487132738816025e-05
2.444999999999999929e+01 -3.263582948302877961e-04 -2.304158033884996153e-04 -9.594249144178617511e-05
2.455000000000000071e+01 -2.533795157445972853e-04 -2.026669414061999300e-04 -5.071257433839526825e-05
2.464999999999999858e+01 -7.210657421369710265e-05 -5.640083221598080922e-05 -1.570574199771782825e-05
2.475000000000000000e+01 2.361002145453274057e-04 1.789772799255675932e-04 5.712293461975554343e-05
2.485000000000000142e+01 -3.524421773840330919e-04 -2.585002994794788084e-04 -9.394187790455134259e-05
2.494999999999999929e+01 1.998135510873201115e-04 1.743768164052953763e-04 2.543673468202184174e-05
2.505000000000000071e+01 -1.198004835173467375e-04 -9.612474178402481944e-05 -2.367574173332316493e-05
2.514999999999999858e+01 -1.399261754480045014e-04 -1.163711573912400973e-04 -2.355501805676348592e-05
2.525000000000000000e+01 -1.625073252164544282e-04 -1.204123231481481448e-04 -4.209500206830734043e-05
2.535000000000000142e+01 8.281966513772768613e-05 8.040534424136486517e-05 2.414320896360046922e-06
2.544999999999999929e+01 2.342028001071456359e-04 1.798795393313334760e-04 5.432326077581007959e-05
2.555000000000000071e+01 1.068160945758557344e-04 8.742762106335521882e-05 1.938847351250044443e-05
2.564999999999999858e+01 1.283821157147379134e-04 1.035683742007932579e-04 2.481374151394413028e-05
2.575000000000000000e+01 9.636139803774604112e-05 7.261492826931897557e-05 2.374646976842717058e-05
2.585000000000000142e+01 2.094116813162658877e-04 1.628865070938126586e-04 4.652517422245209069e-05
2.594999999999999929e+01 1.121583990625998520e-04 9.478696015100206401e-05 1.737143891159913990e-05
2.605000000000000071e+01 2.583832814484583190e-05 1.917287344016506561e-05 6.665454704681052583e-06
2.614999999999999858e+01 -1.427263090727295969e-05 -1.467962619068597678e-05 4.069952834127977681e-07
2.625000000000000000e+01 -6.730886286438978871e-06 -2.865267367439906784e-06 -3.865618918998908609e-06
2.635000000000000142e+01 2.298020686725253550e-05 1.804148153877659170e-05 4.938725328475219589e-06
2.644999999999999929e+01 6.377295973948894354e-05 4.665771024076025822e-05 1.711524949872858707e-05
2.655000000000000071e+01 4.471900845157560737e-06 2.379853324450298762e-07 4.233915512712646693e-06
2.664999999999999858e+01 1.622625244170456765e-05 1.086963961580170430e-05 5.356612825902627880e-06
2.675000000000000000e+01 1.678220058598489425e-05 1.139255154457023060e-05 5.389649041414643326e-06
2.685000000000000142e+01 3.009971913618466245e-06 5.540253075201107492e-07 2.455946606098388318e-06
2.694999999999999929e+01 1.138977315664919381e-06 9.565278977230056691e-07 1.824494179418856541e-07
2.705000000000000071e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.714999999999999858e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.725000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.735000000000000142e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.744999999999999929e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.755000000000000071e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.764999999999999858e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.775000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.785000000000000142e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.794999999999999929e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.805000000000000071e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.814999999999999858e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.825000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.835000000000000142e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.844999999999999929e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.855000000000000071e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.864999999999999858e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
