#          t[ps]                   S%total                   S%raw                 
3.150000000000000355e+00 1.473134343759185672e-01 2.070952141528234591e+01
3.200000000000000178e+00 1.489010393159015400e-01 2.093270906033911061e+01
3.250000000000000000e+00 1.488052577654534747e-01 2.091924396071261327e+01
3.300000000000000266e+00 1.418848576076081613e-01 1.994636476691486493e+01
3.350000000000000089e+00 1.445766079964731221e-01 2.032477466930395948e+01
3.400000000000000355e+00 1.418133717938214744e-01 1.993631519473717617e+01
3.450000000000000178e+00 1.425696915218424565e-01 2.004263964281352628e+01
3.500000000000000000e+00 1.407412521892618118e-01 1.978559517382099742e+01
3.550000000000000266e+00 1.391490964681824372e-01 1.956176777381607579e+01
3.600000000000000089e+00 1.388363502498235480e-01 1.951780148836430584e+01
3.650000000000000355e+00 1.350620915063471816e-01 1.898721110055635108e+01
3.700000000000000178e+00 1.305939370895929097e-01 1.835907192253385034e+01
3.750000000000000000e+00 1.279185473850544541e-01 1.798296202722736936e+01
3.800000000000000266e+00 1.278379022565826473e-01 1.797162482623005175e+01
3.850000000000000089e+00 1.296524913626559972e-01 1.822672221168824436e+01
3.900000000000000355e+00 1.268284973371152646e-01 1.782972132038239721e+01
3.950000000000000178e+00 1.247729086893240719e-01 1.754074389410224555e+01
4.000000000000000000e+00 1.222265050129537067e-01 1.718276702871211725e+01
4.049999999999999822e+00 1.190446074465620757e-01 1.673545157461532540e+01
4.100000000000000533e+00 1.171238146848353062e-01 1.646542393591543885e+01
4.150000000000000355e+00 1.151913112065390959e-01 1.619374998887571593e+01
4.200000000000000178e+00 1.174445353139880327e-01 1.651051127479868086e+01
4.250000000000000000e+00 1.183482925824089343e-01 1.663756269128265686e+01
4.299999999999999822e+00 1.171166079586772185e-01 1.646441080462610529e+01
4.350000000000000533e+00 1.141272578751425237e-01 1.604416393552685705e+01
4.400000000000000355e+00 1.138836155662644872e-01 1.600991237093090191e+01
4.450000000000000178e+00 1.160162718102054208e-01 1.630972406388638518e+01
4.500000000000000000e+00 1.139204972036555324e-01 1.601509724128991863e+01
4.549999999999999822e+00 1.104247981770099252e-01 1.552366715441161737e+01
4.600000000000000533e+00 1.127390620839512220e-01 1.584900949772508127e+01
4.650000000000000355e+00 1.096798421177367366e-01 1.541894022622396854e+01
4.700000000000000178e+00 1.109703948791295053e-01 1.560036787511995016e+01
4.750000000000000000e+00 1.115371869954589340e-01 1.568004827576273286e+01
4.800000000000000711e+00 1.144211468294377421e-01 1.608547924134723672e+01
4.850000000000000533e+00 1.103118743203905516e-01 1.550779216624870571e+01
4.900000000000000355e+00 1.078429251435685243e-01 1.516070395893583722e+01
4.950000000000000178e+00 1.096788730683518620e-01 1.541880399595363649e+01
5.000000000000000000e+00 1.036033338389599073e-01 1.456469649168212754e+01
5.050000000000000711e+00 1.015028296826730042e-01 1.426940478260074485e+01
5.100000000000000533e+00 9.844759344847857363e-02 1.383989554952336221e+01
5.150000000000000355e+00 9.978175102211601921e-02 1.402745322177271881e+01
5.200000000000000178e+00 1.003384374855738198e-01 1.410571295609645937e+01
5.250000000000000000e+00 1.006249324848339927e-01 1.414598880973930584e+01
5.300000000000000711e+00 1.023805537018780965e-01 1.439279640977610519e+01
5.350000000000000533e+00 9.733657442106741220e-02 1.368370699524498235e+01
5.400000000000000355e+00 9.522311042958518656e-02 1.338659337504155467e+01
5.450000000000000178e+00 9.474026692365337954e-02 1.331871458334352099e+01
5.500000000000000000e+00 9.386195978672572104e-02 1.319524098069175899e+01
5.550000000000000711e+00 9.037556464851939642e-02 1.270511884700655614e+01
5.600000000000000533e+00 8.615115933938372050e-02 1.211124624749109202e+01
5.650000000000000355e+00 8.920692292523522970e-02 1.254082961637612748e+01
5.700000000000000178e+00 8.820412751988973565e-02 1.239985528494377220e+01
5.750000000000000000e+00 8.899609134110393616e-02 1.251119062774564661e+01
5.800000000000000711e+00 8.736666420337613204e-02 1.228212356168766917e+01
5.850000000000000533e+00 8.839994100352314976e-02 1.242738300873818957e+01
5.900000000000000355e+00 8.349794693510254051e-02 1.173825406698473550e+01
5.950000000000000178e+00 8.235566111366821040e-02 1.157766998460565588e+01
6.000000000000000000e+00 7.994613976480353934e-02 1.123893622154941774e+01
6.050000000000000711e+00 8.522575863328049617e-02 1.198115216732826482e+01
6.100000000000000533e+00 7.853625151316326325e-02 1.104073222838209567e+01
6.150000000000000355e+00 7.425217382934994059e-02 1.043847080590202658e+01
6.200000000000000178e+00 7.865431301500394601e-02 1.105732947364386121e+01
6.250000000000000000e+00 8.197970189362221993e-02 1.152481713006594610e+01
6.300000000000000711e+00 7.745014920518823731e-02 1.088804650014906450e+01
6.350000000000000533e+00 7.917615984457081202e-02 1.113069140521647071e+01
6.400000000000000355e+00 8.437188722713720446e-02 1.186111377268805001e+01
6.450000000000000178e+00 7.597952583047919151e-02 1.068130428141405197e+01
6.500000000000000000e+00 8.033727504654071538e-02 1.129392254732292677e+01
6.550000000000000711e+00 8.228281798836546701e-02 1.156742959974324236e+01
6.600000000000000533e+00 7.307693165815999647e-02 1.027325367539719636e+01
6.650000000000000355e+00 7.524701901004073046e-02 1.057832748402298861e+01
6.700000000000000178e+00 7.794208677849842615e-02 1.095720374811228659e+01
6.750000000000000000e+00 7.977891677913699631e-02 1.121542778854424327e+01
6.800000000000000711e+00 7.625032011200183479e-02 1.071937290696804190e+01
6.850000000000000533e+00 6.954920231788425111e-02 9.777320723801416591e+00
6.900000000000000355e+00 7.256660206451201467e-02 1.020151085239345079e+01
6.950000000000000178e+00 7.506110651147182566e-02 1.055219165407107518e+01
7.000000000000000000e+00 6.970289928688085113e-02 9.798927651128741090e+00
7.050000000000000711e+00 6.416343838230993690e-02 9.020182761239160740e+00
7.100000000000000533e+00 6.794946167295215500e-02 9.552427024964844193e+00
7.150000000000000355e+00 6.415274023806101511e-02 9.018678801682684210e+00
7.200000000000000178e+00 6.468664968881547572e-02 9.093736512821273266e+00
7.250000000000000000e+00 6.859896738370287184e-02 9.643735414339676737e+00
7.300000000000000711e+00 6.227083563994249837e-02 8.754118113505390042e+00
7.350000000000000533e+00 6.492366757896318730e-02 9.127056807691960927e+00
7.400000000000000355e+00 6.483553512904847993e-02 9.114667028941488169e+00
7.450000000000000178e+00 6.401812521380723098e-02 8.999754439899845693e+00
7.500000000000000000e+00 6.251136846569015082e-02 8.787932542766389687e+00
7.550000000000000711e+00 5.938822796743079002e-02 8.348877236604774765e+00
7.600000000000000533e+00 6.146952538841848890e-02 8.641468836916841312e+00
7.650000000000000355e+00 5.738297492990542675e-02 8.066976058347538725e+00
7.700000000000000178e+00 6.373388638339114176e-02 8.959795761517970192e+00
7.750000000000000000e+00 6.450896487760852949e-02 9.068757342262594889e+00
7.800000000000000711e+00 6.500827137356343655e-02 9.138950523316136554e+00
7.850000000000000533e+00 6.584795354356119679e-02 9.256994175989554208e+00
7.900000000000000355e+00 6.574012554157807053e-02 9.241835569948655404e+00
7.950000000000000178e+00 6.426887074574236247e-02 9.035004585179505554e+00
8.000000000000000000e+00 6.852195350330723966e-02 9.632908699097551875e+00
8.050000000000000711e+00 6.643341251644606371e-02 9.339298788519247552e+00
8.099999999999999645e+00 6.564155897005675977e-02 9.227978948301080564e+00
8.150000000000000355e+00 6.552595202681193998e-02 9.211726768199337556e+00
8.200000000000001066e+00 6.476812675641800687e-02 9.105190668944354471e+00
8.250000000000000000e+00 6.543752698480739816e-02 9.199295856457998966e+00
8.300000000000000711e+00 6.241568325148348639e-02 8.774480986218721412e+00
8.349999999999999645e+00 6.146197499645576073e-02 8.640407392624892324e+00
8.400000000000000355e+00 6.322118952636804345e-02 8.887720145434148122e+00
8.450000000000001066e+00 6.345591268653895389e-02 8.920717844067784341e+00
8.500000000000000000e+00 6.087140724055671581e-02 8.557384580484372449e+00
8.550000000000000711e+00 6.217372957701876313e-02 8.740466812127532847e+00
8.599999999999999645e+00 6.273314223916136301e-02 8.819109799141594763e+00
8.650000000000000355e+00 6.062294913319393047e-02 8.522456004438145882e+00
8.700000000000001066e+00 5.934854586545140753e-02 8.343298673154491141e+00
8.750000000000000000e+00 6.002810543366718377e-02 8.438832074371733327e+00
8.800000000000000711e+00 5.967736648616136369e-02 8.389524719782404105e+00
8.849999999999999645e+00 5.964894091903082118e-02 8.385528615192720636e+00
8.900000000000000355e+00 5.679978736534144895e-02 7.984990763465035890e+00
8.950000000000001066e+00 5.328069794710198204e-02 7.490272423769350318e+00
9.000000000000000000e+00 5.332726668858567276e-02 7.496819120295195482e+00
9.050000000000000711e+00 5.915313440572147335e-02 8.315827466422987868e+00
9.099999999999999645e+00 5.726558007508242981e-02 8.050472531223210382e+00
9.150000000000000355e+00 5.705683168661142973e-02 8.021126401050086230e+00
9.200000000000001066e+00 5.143508086868277956e-02 7.230813084084160458e+00
9.250000000000000000e+00 5.242690542922173041e-02 7.370245119347619500e+00
9.300000000000000711e+00 4.991120014670851618e-02 7.016583875595753916e+00
9.349999999999999645e+00 4.690584153231266290e-02 6.594086505623307559e+00
9.400000000000000355e+00 4.280662097375465686e-02 6.017812547290419367e+00
9.450000000000001066e+00 4.421638719136689738e-02 6.215999384749385293e+00
9.500000000000000000e+00 4.277520056688527417e-02 6.013395424088486152e+00
9.550000000000000711e+00 4.532601855406608038e-02 6.371992859249795416e+00
9.600000000000001421e+00 4.292944955388743045e-02 6.035079954852021977e+00
9.650000000000000355e+00 4.195108211850976515e-02 5.897539740405153275e+00
9.700000000000001066e+00 4.468521013989393276e-02 6.281907147565644500e+00
9.750000000000000000e+00 4.448371824725753237e-02 6.253581145370141314e+00
9.800000000000000711e+00 3.815875004988762698e-02 5.364408580156873718e+00
9.850000000000001421e+00 3.854159231287133947e-02 5.418229062161958431e+00
9.900000000000000355e+00 4.105808712602826427e-02 5.772001299197249580e+00
9.950000000000001066e+00 4.157122916986562972e-02 5.844139500244232899e+00
1.000000000000000000e+01 3.719050760773521397e-02 5.228291750922060999e+00
1.005000000000000071e+01 3.457727554211179055e-02 4.860920060380728991e+00
1.010000000000000142e+01 3.613428740574737424e-02 5.079806889476887299e+00
1.015000000000000036e+01 3.548442000444707034e-02 4.988447653156464767e+00
1.020000000000000107e+01 3.801617567570508144e-02 5.344365282219299296e+00
1.025000000000000000e+01 3.347667244279280141e-02 4.706195791330636702e+00
1.030000000000000071e+01 3.424702021674076724e-02 4.814492321035318767e+00
1.035000000000000142e+01 3.499426797420292223e-02 4.919541419247193126e+00
1.040000000000000036e+01 3.806791222831719390e-02 5.351638476607933015e+00
1.045000000000000107e+01 3.850337724166739972e-02 5.412856735877955572e+00
1.050000000000000000e+01 3.083660913499023173e-02 4.335052128552952411e+00
1.055000000000000071e+01 2.924519437479985301e-02 4.111328893829788278e+00
1.060000000000000142e+01 3.141485811276747281e-02 4.416343150239977255e+00
1.065000000000000036e+01 2.552358540361393535e-02 3.588140082065307102e+00
1.070000000000000107e+01 2.549113230827747961e-02 3.583577782124980793e+00
1.075000000000000000e+01 2.411374075280177040e-02 3.389942218361244208e+00
1.080000000000000071e+01 2.829140199334458441e-02 3.977243473629239467e+00
1.085000000000000142e+01 3.174531140530356677e-02 4.462798720076624370e+00
1.090000000000000036e+01 2.723420535888054425e-02 3.828621343988790393e+00
1.095000000000000107e+01 2.888380130430956080e-02 4.060523768252750187e+00
1.100000000000000000e+01 3.299167663247091348e-02 4.638014425776747274e+00
1.105000000000000071e+01 3.344949957469795648e-02 4.702375792862005355e+00
1.110000000000000142e+01 2.948824095048791297e-02 4.145496709449907335e+00
1.115000000000000036e+01 3.048054266711288859e-02 4.284995823959898864e+00
1.120000000000000107e+01 2.790215802707262868e-02 3.922523031536306437e+00
1.125000000000000000e+01 2.939477263471184862e-02 4.132356807475487059e+00
1.130000000000000071e+01 3.029706184002161143e-02 4.259201841666036437e+00
1.135000000000000142e+01 2.615825663169404208e-02 3.677363019846039194e+00
1.140000000000000036e+01 2.726891800856586986e-02 3.833501295128922237e+00
1.145000000000000107e+01 2.673844392981191559e-02 3.758926533222461064e+00
1.150000000000000000e+01 2.489783580717071232e-02 3.500171359300510598e+00
1.155000000000000071e+01 2.711560922704286600e-02 3.811948939720524621e+00
1.160000000000000142e+01 2.555616843150414902e-02 3.592720648099394953e+00
1.165000000000000036e+01 2.373843071355228110e-02 3.337180626534026473e+00
1.170000000000000107e+01 2.598968586838961564e-02 3.653665114441600803e+00
1.175000000000000000e+01 2.685874072490758782e-02 3.775838019026711123e+00
1.180000000000000071e+01 2.587480870839249658e-02 3.637515528253716379e+00
1.185000000000000142e+01 3.031745071921963797e-02 4.262068137820042679e+00
1.190000000000000036e+01 3.026794658576711233e-02 4.255108779929682505e+00
1.195000000000000107e+01 2.958742225020199665e-02 4.159439750416442649e+00
1.200000000000000000e+01 2.826408854042236629e-02 3.973403711555845597e+00
1.205000000000000071e+01 2.923129262046952198e-02 4.109374566444552457e+00
1.210000000000000142e+01 2.477273737720862151e-02 3.482584853186567297e+00
1.215000000000000036e+01 2.190106502084416748e-02 3.078881277787976600e+00
1.220000000000000107e+01 2.114521701079542446e-02 2.972623144460783795e+00
1.225000000000000000e+01 1.871802813215073941e-02 2.631405656224393930e+00
1.230000000000000071e+01 1.503790868368291671e-02 2.114049497556897972e+00
1.235000000000000142e+01 1.229680764229860827e-02 1.728701813834164991e+00
1.240000000000000036e+01 1.246937209911256651e-02 1.752961158061967506e+00
1.245000000000000107e+01 1.032884979325493155e-02 1.452043643506385706e+00
1.250000000000000000e+01 1.448942745683423974e-02 2.036943266469261271e+00
1.255000000000000071e+01 1.257775154198053323e-02 1.768197286406670843e+00
1.260000000000000142e+01 1.512822142594271412e-02 2.126745784747714474e+00
1.265000000000000036e+01 1.533772114893378231e-02 2.156197538541654080e+00
1.270000000000000107e+01 1.666052048298086521e-02 2.342158454140588209e+00
1.275000000000000000e+01 1.650849193665527084e-02 2.320786075924017311e+00
1.280000000000000071e+01 1.291809782519295728e-02 1.816043626223941887e+00
1.285000000000000142e+01 8.626392167508371844e-03 1.212709852882517092e+00
1.290000000000000036e+01 7.622409368839808651e-03 1.071568596094326864e+00
1.295000000000000107e+01 7.763915031137583536e-03 1.091461653072832494e+00
1.300000000000000000e+01 1.035225513364620639e-02 1.455333997845883021e+00
1.305000000000000071e+01 1.001059878352329735e-02 1.407303487054300861e+00
1.310000000000000142e+01 1.302947856117676363e-02 1.831701680405344090e+00
1.315000000000000036e+01 1.696058433199130674e-02 2.384341834993526810e+00
1.320000000000000107e+01 1.534828872677640628e-02 2.157683142896522632e+00
1.325000000000000000e+01 1.650088661436080462e-02 2.319716909451898346e+00
1.330000000000000071e+01 1.299973767320966068e-02 1.827520666237332003e+00
1.335000000000000142e+01 8.886470223527629178e-03 1.249271976992877731e+00
1.340000000000000036e+01 9.165542625390155074e-03 1.288504351876203602e+00
1.345000000000000107e+01 8.443614382956841913e-03 1.187014705257701586e+00
1.350000000000000000e+01 8.367398447514327528e-03 1.176300166193974928e+00
1.355000000000000071e+01 8.686152770355564864e-03 1.221111079082267237e+00
1.360000000000000142e+01 8.838341233087113405e-03 1.242505938563006396e+00
1.365000000000000036e+01 6.983849613017443538e-03 9.817990038357234939e-01
1.370000000000000107e+01 7.001538726625136655e-03 9.842857632995010153e-01
1.375000000000000000e+01 7.490995539714987404e-03 1.053094262642973789e+00
1.380000000000000071e+01 6.054456318253768551e-03 8.511436401707073163e-01
1.385000000000000142e+01 2.280081200872998998e-03 3.205368923622152200e-01
1.390000000000000036e+01 2.510894488862089324e-03 3.529849358878584531e-01
1.395000000000000107e+01 4.644545941802014554e-04 6.529365366675286830e-02
1.400000000000000000e+01 -1.362106480574597342e-03 -1.914867673057642494e-01
1.405000000000000071e+01 -1.453433030195524101e-03 -2.043255769036186054e-01
1.410000000000000142e+01 9.639354765914879197e-04 1.355113502036791873e-01
1.415000000000000036e+01 2.940587865015633490e-03 4.133918106115087587e-01
1.420000000000000107e+01 8.188637804165325822e-04 1.151169753700849452e-01
1.425000000000000000e+01 1.251574804017144835e-03 1.759480750443895014e-01
1.430000000000000071e+01 1.828428913861323635e-03 2.570430043149037336e-01
1.435000000000000142e+01 3.027210648955567466e-03 4.255693584818385777e-01
1.440000000000000036e+01 2.604624882962686735e-03 3.661616811868363408e-01
1.445000000000000107e+01 1.867438130211067967e-03 2.625269725952635858e-01
1.450000000000000000e+01 2.615273272286081259e-03 3.676586461287327245e-01
1.455000000000000071e+01 -1.991646078616033950e-03 -2.799882936101338315e-01
1.460000000000000142e+01 -4.417386055064382341e-04 -6.210020932203590138e-02
1.465000000000000036e+01 1.515109420814199402e-03 2.129961271337853235e-01
1.470000000000000107e+01 -1.622256018086629342e-04 -2.280589403808489651e-02
1.475000000000000000e+01 -1.383520466417707253e-03 -1.944971743353958449e-01
1.480000000000000071e+01 -1.648058762242772361e-03 -2.316863249770908240e-01
1.485000000000000142e+01 -1.144978174338189122e-03 -1.609625769838397280e-01
1.490000000000000036e+01 -5.495968671072086682e-05 -7.726306930082290324e-03
1.495000000000000107e+01 1.407182742993428378e-03 1.978236491104577444e-01
1.500000000000000000e+01 4.745642708913434468e-03 6.671488566258503283e-01
1.505000000000000071e+01 5.634674727022784962e-03 7.921301775481801588e-01
1.510000000000000142e+01 3.907920873736120404e-03 5.493807904671114128e-01
1.515000000000000036e+01 5.950120273540074854e-03 8.364759381954057771e-01
1.520000000000000107e+01 9.403274984942271500e-03 1.321925087819991962e+00
1.525000000000000000e+01 5.042105814077312356e-03 7.088260400493607838e-01
1.530000000000000071e+01 8.433660178340319016e-03 1.185615329738752610e+00
1.535000000000000142e+01 1.342336192038525063e-02 1.887074334618508820e+00
1.540000000000000036e+01 8.584014316960857788e-03 1.206752317460406010e+00
1.545000000000000107e+01 8.916249148751359543e-03 1.253458338489760626e+00
1.550000000000000000e+01 1.215196763648274982e-02 1.708340010343936122e+00
1.555000000000000071e+01 1.148400491477894435e-02 1.614436909460174929e+00
1.560000000000000142e+01 9.806009793587987938e-03 1.378542090740748849e+00
1.565000000000000036e+01 1.382791732792382385e-02 1.943947279788660776e+00
1.570000000000000107e+01 1.240657406276734175e-02 1.744132925361816078e+00
1.575000000000000000e+01 1.299454362247545562e-02 1.826790479575349568e+00
1.580000000000000071e+01 1.539482342715576581e-02 2.164225053877980365e+00
1.585000000000000142e+01 8.731536338797859370e-03 1.227491162382471801e+00
1.590000000000000036e+01 8.868035098350286055e-03 1.246680342215839232e+00
1.595000000000000107e+01 9.808731388342734059e-03 1.378924696204370637e+00
1.600000000000000000e+01 1.009300821688579805e-02 1.418888716414217432e+00
1.605000000000000071e+01 9.432822710197063046e-03 1.326078946913219481e+00
1.610000000000000142e+01 1.558532696569080514e-02 2.191006298424291732e+00
1.615000000000000213e+01 1.446424985573853926e-02 2.033403765328134494e+00
1.619999999999999929e+01 1.663882484764843753e-02 2.339108452445640918e+00
1.625000000000000000e+01 1.572147220732701689e-02 2.210145780231898449e+00
1.630000000000000071e+01 1.794182588062479336e-02 2.522286096160734292e+00
1.635000000000000142e+01 1.600623053963521822e-02 2.250177490890874044e+00
1.640000000000000213e+01 1.412363984684970007e-02 1.985520350599355055e+00
1.644999999999999929e+01 1.227524511735860434e-02 1.725670524977827247e+00
1.650000000000000000e+01 1.386682788047552059e-02 1.949417377779136595e+00
1.655000000000000071e+01 1.104401330674701157e-02 1.552582295400811274e+00
1.660000000000000142e+01 6.464549577056952559e-03 9.087951039453906477e-01
1.665000000000000213e+01 4.576581506047016495e-03 6.433820045659011111e-01
1.669999999999999929e+01 9.551243280252599832e-03 1.342726670469218231e+00
1.675000000000000000e+01 6.712849252997700814e-03 9.437014074884922943e-01
1.680000000000000071e+01 7.693880029555364396e-03 1.081616038032827687e+00
1.685000000000000142e+01 9.039467587772350571e-03 1.270780552940013353e+00
1.690000000000000213e+01 4.710042773731710868e-03 6.621441696931756882e-01
1.694999999999999929e+01 3.646346684315356513e-03 5.126083379040207166e-01
1.700000000000000000e+01 4.560850431955719919e-05 6.411705089398623235e-03
1.705000000000000071e+01 1.539975923814828739e-03 2.164918936848562736e-01
1.710000000000000142e+01 7.448913086667086417e-04 1.047178254600019676e-01
1.715000000000000213e+01 2.413655757984647498e-03 3.393149838700236787e-01
1.719999999999999929e+01 5.008447572604435294e-03 7.040943190387395356e-01
1.725000000000000000e+01 8.596199804112631196e-03 1.208465369689446511e+00
1.730000000000000071e+01 6.050714619732411662e-03 8.506176271428673719e-01
1.735000000000000142e+01 8.658885038229660602e-03 1.217277744500123049e+00
1.740000000000000213e+01 9.632626233447580746e-03 1.354167595861871298e+00
1.744999999999999929e+01 1.081852876763846408e-02 1.520883374584347969e+00
1.750000000000000000e+01 8.104915587317979703e-03 1.139399971466932282e+00
1.755000000000000071e+01 7.251495914993532493e-03 1.019425082176620645e+00
1.760000000000000142e+01 7.639610311241915724e-03 1.073986727791198748e+00
1.765000000000000213e+01 3.236918070815222696e-03 4.550503108630297167e-01
1.769999999999999929e+01 5.003043274826713023e-03 7.033345755636353225e-01
1.775000000000000000e+01 6.491458246517441306e-03 9.125779610134479025e-01
1.780000000000000071e+01 4.909816234012499489e-03 6.902285923489709374e-01
1.785000000000000142e+01 1.761069204400204534e-03 2.475734854517939731e-01
1.790000000000000213e+01 2.946335265457825439e-03 4.141997879222273915e-01
1.794999999999999929e+01 1.300705666326511635e-03 1.828549579736863107e-01
1.800000000000000000e+01 -1.746930695666088374e-03 -2.455858748129559899e-01
1.805000000000000071e+01 5.029833844797348659e-04 7.071008300460249196e-02
1.810000000000000142e+01 3.601319282583743692e-03 5.062783250006775981e-01
1.815000000000000213e+01 1.282577696951535569e-03 1.803065035738748156e-01
1.819999999999999929e+01 1.264430739963478927e-03 1.777553798697912857e-01
1.825000000000000000e+01 5.295909626779751050e-03 7.445061225666731453e-01
1.830000000000000071e+01 7.217417581110756146e-03 1.014634304008069199e+00
1.835000000000000142e+01 4.134843372884173217e-03 5.812818616465652566e-01
1.840000000000000213e+01 8.398786377479186896e-03 1.180712723748840398e+00
1.844999999999999929e+01 9.086927433376617430e-03 1.277452522085742670e+00
1.850000000000000000e+01 9.525598052583123324e-03 1.339121429753252546e+00
1.855000000000000071e+01 1.035839327589681627e-02 1.456196906167365190e+00
1.860000000000000142e+01 1.015999388344111277e-02 1.428305651820829469e+00
1.865000000000000213e+01 1.203046236828862227e-02 1.691258635760578999e+00
1.869999999999999929e+01 1.220224319481765310e-02 1.715407816185357648e+00
1.875000000000000000e+01 8.298880848784799188e-03 1.166667869694852477e+00
1.880000000000000071e+01 7.882659029456565852e-03 1.108154844610597767e+00
1.885000000000000142e+01 6.160927194103462540e-03 8.661114595882251077e-01
1.890000000000000213e+01 3.296389952748225195e-03 4.634109482870119590e-01
1.894999999999999929e+01 7.128290329801425552e-03 1.002104674734979994e+00
1.900000000000000000e+01 9.372712040756261270e-03 1.317628507879298194e+00
1.905000000000000071e+01 8.741007846922466476e-03 1.228822679777151761e+00
1.910000000000000142e+01 4.259640991675830296e-03 5.988260793202015986e-01
1.915000000000000213e+01 1.430923876633066012e-03 2.011612097179886760e-01
1.920000000000000284e+01 1.972596138210209408e-03 2.773102272785353817e-01
1.925000000000000000e+01 5.524544240901699786e-03 7.766478851797871119e-01
1.930000000000000071e+01 3.615069691703597012e-03 5.082113760719725315e-01
